True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
143.0,145.36975,145.37016,0.9999535,136.50618
97.0,60.207962,60.207962,1.0,-3.1429121
88.2,86.05857,81.906105,5.477607e-06,86.05859
272.7,142.06326,142.06326,1.0,92.522766
154.0,147.41026,147.41026,1.0,117.16883
93.2,128.4614,128.47043,0.99959314,106.27515
156.0,270.1524,270.96396,0.087456524,270.07465
281.0,202.3698,154.05742,6.689191e-24,202.3698
141.0,122.17725,122.273476,0.97293276,118.71865
202.0,172.46344,151.52695,2.65242e-07,172.46344
293.0,284.8378,250.8958,1.1447854e-27,284.8378
161.0,168.6078,126.49371,4.2294247e-23,168.6078
79.7,149.32979,149.32979,1.0,-7.078261
111.0,84.36163,53.129807,1.2866731e-15,84.36163
41.0,102.0753,73.55064,1.7029392e-16,102.0753
36.0,191.08658,191.08658,1.0,84.50758
49.0,122.50607,122.50607,1.0,79.08275
293.0,251.34906,271.2816,0.008320455,251.18182
15.0,98.19048,98.19048,1.0,-15.41568
97.0,68.40747,47.532604,2.2281959e-13,68.40747
335.5,174.509,174.509,1.0,100.68159
54.4,131.28452,131.28452,1.0,44.42075
131.7,203.67519,203.67519,1.0,7.188942
54.4,122.72092,122.72092,1.0,55.14593
325.6,355.6888,355.6888,1.0,268.71085
96.6,115.05273,115.05273,1.0,40.569607
387.0,417.70523,252.0584,0.0,417.70523
363.9,212.32191,188.41295,6.5099776e-24,212.32191
160.0,161.2865,161.28673,0.99999,138.85432
93.2,152.61562,152.61562,1.0,121.064255
301.0,91.808716,91.8089,0.99999106,71.58153
293.0,268.60077,268.60077,1.0,217.52992
91.0,149.55396,149.55396,1.0,93.25018
326.3,350.5293,350.5293,1.0,35.28773
372.0,365.3341,163.92505,0.0,365.3341
107.8,91.55475,95.834625,0.58963233,85.40524
238.6,226.30975,226.30975,1.0,186.4024
238.6,229.34898,114.0344,0.0,229.34898
206.0,152.12834,152.12834,1.0,132.45088
111.0,88.276115,88.276115,1.0,41.458515
386.2,295.40677,295.40677,1.0,240.31442
163.0,152.63078,141.00658,1.7339709e-13,152.63078
86.5,114.57982,114.57982,1.0,16.923716
156.0,210.8213,210.8213,1.0,119.73059
93.2,381.36584,381.36584,1.0,270.1498
31.7,154.0893,93.87181,3.6819066e-26,154.0893
156.0,167.98164,167.98164,1.0,133.32445
317.9,221.55559,148.11339,0.0,221.55559
68.0,65.448265,65.448265,1.0,35.688595
255.6,265.59296,263.39124,9.1576066e-14,265.59296
128.3,240.85167,240.85167,1.0,111.43974
36.0,50.453724,50.453724,1.0,-24.040716
78.0,214.86115,214.86118,0.99999917,181.58453
103.0,182.3485,182.3485,1.0,125.378044
314.0,438.7875,438.7875,1.0,344.56778
329.4,350.74963,351.94452,0.9679279,314.68765
63.0,212.32323,212.32323,1.0,42.4322
35.0,182.35628,182.35628,1.0,146.86497
134.0,188.795,93.3586,1.5626977e-25,188.795
324.0,194.8612,163.16882,3.396144e-23,194.8612
331.7,186.92851,115.16244,6.167124e-38,186.92851
324.8,201.78154,87.76441,3.0685468e-38,201.78154
56.1,124.09319,124.09319,1.0,48.848248
27.0,69.07254,69.07254,1.0,11.19326
154.0,146.89546,146.89546,1.0,97.05446
268.0,233.46902,233.68042,1.8164689e-09,233.46902
91.6,141.11324,104.040245,6.015563e-22,141.11324
88.2,120.24417,67.344086,3.8968637e-23,120.24417
333.2,216.26077,238.32329,0.088975295,214.10605
159.0,130.1558,136.25233,0.0012953059,130.1479
331.0,221.3101,206.89954,4.9440152e-17,221.3101
68.0,71.45046,71.45046,1.0,8.424149
223.0,182.78181,182.78181,1.0,108.99787
160.0,147.816,147.816,1.0,103.74185
103.0,180.75517,180.75517,1.0,-1.416332
35.0,145.9472,148.69846,0.7024006,139.45366
101.0,134.49944,134.49944,1.0,73.4166
362.4,317.51086,77.15987,0.0,317.51086
238.6,313.53958,252.75273,3.0687038e-35,313.53958
202.0,160.49901,160.50087,0.9994622,157.02534
101.0,263.83307,263.83307,1.0,51.608253
158.0,166.92934,166.92934,1.0,87.7372
156.0,193.68205,193.68205,1.0,104.4675
199.0,202.50706,202.50706,1.0,167.98705
145.4,115.568535,115.568535,1.0,55.578793
156.0,157.68178,157.68178,1.0,113.57447
341.7,310.37582,254.92616,1.2362559e-34,310.37582
430.9,327.98212,328.1892,0.9942057,292.44803
336.3,138.86394,67.675095,9.505126e-37,138.86394
73.0,112.27573,94.00201,6.044747e-13,112.27573
86.5,167.7112,123.93245,8.678662e-27,167.7112
103.0,142.19641,142.19641,1.0,70.93983
140.0,150.67558,150.67558,1.0,117.61476
130.0,147.53838,104.62319,2.4400664e-22,147.53838
162.0,150.38188,149.41136,5.214773e-10,150.38188
96.6,89.39885,66.741554,6.695472e-16,89.39885
66.2,276.24426,276.24426,1.0,135.85397
43.0,126.34663,135.35446,0.002341168,126.325485
316.3,212.70467,167.38,5.426381e-23,212.70467
404.8,146.84029,146.84029,1.0,119.85809
84.8,191.47104,191.47104,1.0,102.07161
207.8,159.14793,89.13577,1.8908416e-34,159.14793
262.4,235.37407,158.70299,2.7785771e-36,235.37407
450.0,372.3545,238.49603,0.0,372.3545
230.0,252.90532,252.90532,1.0,191.14699
447.8,225.46165,225.46165,1.0,127.12833
161.0,79.32215,79.32215,1.0,33.536297
121.0,136.76994,81.69884,1.0133417e-20,136.76994
40.0,137.31471,137.31471,1.0,101.09235
23.3,249.02206,249.02206,1.0,82.26537
340.1,224.31514,147.22511,0.0,224.31514
320.0,221.53339,221.53339,1.0,98.92818
27.0,95.480865,95.480865,1.0,-26.839762
429.4,150.87288,150.87288,1.0,113.28437
372.0,341.21954,145.74068,0.0,341.21954
450.0,313.67975,313.67975,1.0,227.19485
158.0,157.28835,157.28835,1.0,91.58361
151.0,145.94759,145.94759,1.0,113.04162
500.0,241.23874,159.05113,0.0,241.23874
43.0,74.11088,74.11088,1.0,-12.976313
97.0,65.67176,65.67176,1.0,3.1369357
268.0,240.38356,204.00784,6.557823e-27,240.38356
330.0,229.81506,229.81506,1.0,149.60841
296.6,171.3225,171.3225,1.0,126.805504
340.1,239.98238,203.43187,3.3498591e-25,239.98238
141.0,142.89491,142.89491,1.0,113.46094
152.2,240.9453,240.9453,1.0,127.0701
98.3,64.55681,64.55681,1.0,12.979483
91.0,150.90015,150.90015,1.0,44.042812
329.4,325.97232,169.23885,0.0,325.97232
83.1,108.63458,103.61118,1.6671025e-08,108.63458
281.0,217.42027,217.42027,1.0,173.55907
128.3,272.23547,272.23547,1.0,144.29118
73.0,82.02282,82.02282,1.0,39.573498
343.2,279.86948,299.54327,7.9568883e-07,279.86945
230.0,191.16385,128.97722,4.3034275e-37,191.16385
97.0,66.849495,66.849495,1.0,-1.7624078
363.0,295.84964,252.72694,3.109414e-29,295.84964
214.7,181.16579,152.87466,2.8451777e-19,181.16579
91.0,140.07799,140.07799,1.0,40.89636
106.0,56.798706,56.798706,1.0,0.98636466
320.0,230.27641,230.27641,1.0,96.33689
47.0,134.02022,134.02022,1.0,81.18086
111.0,83.58859,83.58859,1.0,29.247568
63.0,176.05943,176.05943,1.0,143.58888
248.8,121.49822,115.31367,0.724679,137.77673
73.0,52.841263,52.841263,1.0,-26.335875
320.0,213.51826,206.64877,8.329623e-14,213.51826
86.5,92.969246,65.680565,5.4472342e-12,92.969246
91.0,91.83597,91.83597,1.0,48.958904
363.0,78.30451,78.30451,0.9999999,64.37553
342.4,242.75404,186.37895,1.2491546e-27,242.75404
370.1,356.40848,356.43994,0.9992673,313.48068
141.0,143.00082,143.00082,1.0,107.5772
43.0,52.432274,52.432274,1.0,15.644914
301.0,74.01451,62.902092,9.940143e-11,74.01451
48.0,55.493412,55.493412,1.0,-16.18653
299.0,229.78168,229.78168,1.0,196.58159
176.1,103.2331,110.13227,0.006553279,103.18759
386.2,410.6788,174.45528,0.0,410.6788
272.7,317.80792,317.80798,0.99999845,277.59186
304.1,184.2893,170.91919,1.0944966e-10,184.2893
338.6,200.98625,172.87564,4.993073e-22,200.98625
51.0,115.11574,115.11574,1.0,32.540745
384.7,421.1591,376.35254,5.4688814e-37,421.1591
88.2,98.41634,98.32609,0.99018586,107.52252
152.2,161.47342,161.48416,0.99952716,138.77788
199.0,192.97752,148.55571,1.0012549e-17,192.97752
93.2,215.58516,85.6155,0.0,215.58516
156.0,148.29518,148.29518,1.0,126.420006
284.0,162.16875,162.16875,0.9999994,150.29317
459.3,189.3276,189.3276,1.0,97.8094
73.0,66.065254,66.065254,1.0,28.821089
111.0,98.91642,98.870346,6.792991e-06,98.91642
124.0,159.10683,159.10683,1.0,88.462585
491.6,251.54147,251.54147,1.0,159.76707
83.1,70.29598,70.297646,0.9999014,53.390617
163.0,157.00645,157.00645,1.0,88.4991
43.0,66.32722,66.32722,1.0,40.149685
245.0,221.8589,223.1394,6.355982e-10,221.8589
71.0,49.679104,49.679104,1.0,18.988792
303.3,93.33831,93.33831,1.0,45.869995
121.5,366.0773,366.0773,1.0,77.82103
77.5,238.85149,119.87178,0.0,238.85149
255.6,200.37476,200.37476,0.99999976,168.22084
154.0,157.15314,140.8058,0.00014159728,157.15546
235.1,180.84401,48.82551,0.0,180.84401
281.0,117.80567,121.11011,0.75983065,107.35134
165.9,193.99394,118.39973,0.0,193.99394
121.0,104.440025,63.45199,8.769912e-09,104.440025
230.0,268.19308,229.13295,2.467713e-26,268.19308
158.0,149.7953,149.7953,1.0,100.785675
141.0,155.49461,155.49461,1.0,114.61859
154.0,157.67485,157.67485,1.0,84.068855
441.7,245.08092,258.9348,2.6307166e-08,245.08092
83.1,184.68677,89.44549,8.1578504e-36,184.68677
449.0,177.67732,125.917625,4.173871e-31,177.67732
103.0,169.20236,169.20236,1.0,145.74876
121.5,186.43724,186.43724,1.0,44.77876
131.7,279.7553,279.7553,1.0,118.88651
386.2,406.00125,204.02435,0.0,406.00125
78.0,81.15197,81.15197,1.0,10.402081
156.0,153.5672,153.5672,1.0,91.00906
320.0,222.89534,206.6156,4.1928412e-18,222.89534
94.9,174.34215,174.34215,1.0,95.93257
141.0,150.5461,150.5461,1.0,106.55992
41.0,69.71184,69.71184,1.0,-29.136442
91.6,146.00499,146.00499,1.0,60.64919
101.0,141.25719,141.25719,1.0,68.15407
281.0,125.19365,121.25631,1.7646364e-09,125.19365
98.3,246.52235,55.126125,0.0,246.52235
330.2,158.92375,158.6897,4.006877e-05,158.92375
37.0,56.9921,57.04145,0.9936546,49.263798
97.0,55.015537,58.975754,0.08621386,54.6419
140.0,157.37672,157.37672,1.0,137.71007
279.5,224.2235,121.827446,0.0,224.2235
342.4,143.18433,76.83114,7.131037e-26,143.18433
411.0,277.33435,277.33435,1.0,167.0855
88.2,135.09108,135.09108,1.0,92.4188
124.9,76.228584,76.228584,1.0,13.428398
133.0,252.43459,252.43459,1.0,163.39499
450.0,317.30475,317.30475,1.0,252.62706
141.0,152.41753,152.41753,1.0,87.36327
333.2,359.55713,359.65717,0.9977266,315.6515
307.9,54.65886,54.65886,1.0,20.098166
156.0,159.57059,159.57059,1.0,111.0464
315.6,147.4627,147.46275,0.99999845,120.25316
47.0,185.9028,185.9028,1.0,53.289368
103.0,92.87553,85.18873,0.0071689393,92.93104
53.0,58.559105,58.559105,1.0,-16.543459
154.0,161.85704,161.86055,0.99983764,140.19676
320.0,236.06966,236.06966,1.0,116.961555
384.7,404.9849,404.9849,1.0,344.47485
268.0,334.235,167.8382,0.0,334.235
101.0,123.947945,123.947945,1.0,89.47263
47.0,50.56358,50.56358,1.0,23.043299
21.7,120.31667,120.31667,1.0,45.80839
238.6,372.96973,372.96973,1.0,224.53136
311.0,173.18839,117.56932,1.2819959e-20,173.18839
145.4,311.94864,311.94864,1.0,132.73167
384.7,354.54953,354.54953,1.0,254.00475
201.0,115.06432,115.06432,1.0,10.96294
130.0,135.05478,135.05478,1.0,85.14865
335.5,185.20773,82.80808,1.08582e-32,185.20773
325.6,269.20892,64.80155,0.0,269.20892
76.2,386.13885,103.56348,0.0,386.13885
124.9,128.78929,128.78929,1.0,28.024294
35.0,163.63606,127.57226,9.214921e-25,163.63606
500.0,287.2136,287.2136,1.0,14.310091
134.0,206.50566,115.19156,8.911212e-28,206.50566
131.7,98.43634,98.43634,1.0,55.508488
50.0,356.05252,356.05252,1.0,216.56172
321.0,213.61552,213.61552,1.0,93.86587
496.2,288.45966,288.45966,1.0,231.29594
47.0,47.863316,47.863316,1.0,-12.217728
339.4,330.88535,330.88535,1.0,245.52635
324.0,283.41537,168.10976,0.0,283.41537
293.0,281.52765,281.52765,1.0,216.18391
156.0,139.22562,139.22562,1.0,80.54475
15.0,175.11493,175.11493,1.0,32.91406
43.0,46.38807,46.38807,1.0,-27.30174
201.0,207.37209,109.38123,7.209793e-39,207.37209
358.6,292.7259,292.7259,1.0,148.61372
393.9,250.42722,178.57777,0.0,250.42722
363.0,220.79756,220.79759,0.9999987,200.15422
329.4,424.22406,424.22406,1.0,313.13882
101.0,132.9657,132.9657,1.0,94.977196
329.4,311.02362,311.02362,1.0,256.8395
69.6,157.9619,39.03712,1.1769645e-27,157.9619
341.7,188.82855,170.56242,4.0250523e-19,188.82855
252.2,230.63274,230.63274,1.0,123.10479
207.8,262.87997,244.7376,4.4165842e-23,262.87997
328.6,210.04437,194.43947,3.0413202e-18,210.04437
89.9,125.83353,101.23852,3.640022e-20,125.83353
363.0,389.48105,155.24521,0.0,389.48105
121.0,69.19803,69.19803,1.0,71.45341
91.6,229.54697,229.55695,0.9996688,199.40968
141.0,140.40645,140.40645,1.0,30.743624
27.0,54.522484,54.522465,0.99999917,77.18887
70.0,60.085,60.085,1.0,-28.093441
141.0,140.52176,140.53352,0.999398,120.979744
279.5,185.49124,185.49849,0.99972194,159.41835
372.0,356.7863,123.665276,0.0,356.7863
230.0,191.47643,192.75395,1.3775376e-06,191.47643
329.4,474.88934,474.88934,1.0,289.5258
268.0,278.9306,181.76633,0.0,278.9306
145.0,165.49657,165.49657,1.0,158.96251
66.2,191.79662,191.79662,1.0,94.78909
496.2,358.86255,358.86255,1.0,251.83777
179.0,134.02553,111.2916,1.4145895e-16,134.02553
340.1,190.43059,208.16347,0.0002965217,190.42534
331.0,162.00258,162.00258,1.0,28.000874
302.5,138.69247,138.69247,1.0,66.097824
245.0,294.80164,191.75285,0.0,294.80164
206.0,147.55498,147.55498,1.0,113.929245
363.0,229.26903,240.19455,4.3754102e-05,229.26854
156.0,158.64093,158.64093,1.0,102.64014
107.8,111.6874,111.6874,1.0,69.21066
140.0,153.8103,153.8103,1.0,119.1921
281.0,198.8818,138.10457,4.9982413e-28,198.8818
230.0,322.5371,322.5371,1.0,233.23405
459.3,337.70547,217.58467,0.0,337.70547
76.3,183.2299,153.23842,1.3181445e-17,183.2299
284.0,155.7328,155.7328,1.0,129.19194
57.8,232.23729,232.23729,1.0,69.545364
248.8,236.66158,236.66158,1.0,182.44751
230.0,255.58072,222.76459,4.1284e-20,255.58072
179.0,142.99489,142.99489,1.0,82.845436
32.0,85.975395,85.975395,1.0,7.7832866
61.1,159.77469,163.83278,1.0317679e-06,159.77469
324.8,303.1927,303.1927,1.0,252.21243
402.5,195.12242,117.15647,5.443951e-35,195.12242
71.0,60.01729,60.01729,1.0,-12.854208
56.0,66.27745,66.27745,1.0,-8.837902
399.2,218.66441,105.92855,0.0,218.66441
37.0,69.52643,69.52643,1.0,21.680445
160.0,139.05476,139.05476,1.0,110.28601
268.0,254.86847,170.78166,5.431979e-36,254.86847
47.0,119.78213,119.78213,1.0,15.291038
134.0,175.01129,108.28036,3.1163956e-22,175.01129
141.0,145.4535,145.4535,1.0,67.15918
293.0,371.55832,220.60268,0.0,371.55832
128.3,337.47183,337.47183,1.0,260.90195
41.7,275.9301,276.10242,0.9951201,240.79117
64.5,114.16607,114.16607,1.0,-30.951267
449.0,271.79752,192.33995,5.004741e-38,271.79752
57.8,277.95743,114.07874,0.0,277.95743
124.0,149.12943,149.12943,1.0,80.529144
268.0,238.40028,206.39249,2.3634386e-25,238.40028
337.8,370.816,180.01083,0.0,370.816
202.0,142.65414,142.65358,0.99977636,145.18523
160.0,143.43944,143.43944,1.0,80.46115
404.1,228.09566,228.09566,1.0,196.09312
342.4,152.83698,165.73814,0.033225346,152.3936
450.0,416.4935,306.40747,0.0,416.4935
133.0,217.14006,217.14006,1.0,129.68501
158.0,178.71803,178.71803,1.0,101.97151
182.0,178.59814,178.59859,0.99998486,149.04036
300.0,310.9665,310.9665,1.0,217.87914
370.1,137.67067,137.67067,1.0,102.20362
328.6,309.15402,309.15402,1.0,228.29158
317.9,108.58917,41.19428,1.9556199e-16,108.58917
179.0,145.59534,145.59534,1.0,80.79981
449.0,229.67578,139.54073,3.638365e-30,229.67578
286.3,127.47522,101.857735,4.9781785e-12,127.47522
141.0,167.91464,167.91464,1.0,129.75545
83.1,110.97379,110.97381,0.9999993,88.660675
159.0,134.67296,142.9067,0.0006942436,134.66724
8.3,182.8502,182.8502,1.0,95.62213
300.0,264.06198,107.034164,0.0,264.06198
311.7,176.18343,176.18343,1.0,111.163666
118.1,81.69197,43.767517,0.0011241634,81.73465
206.0,157.62129,157.62129,1.0,109.57915
36.7,74.6726,74.6726,1.0,12.905767
230.0,222.95833,222.95833,1.0,189.55971
93.2,145.65561,134.816,3.653372e-11,145.65561
330.0,263.54974,111.93927,0.0,263.54974
53.0,65.86815,65.86815,1.0,7.561966
134.0,143.067,125.39408,1.0981448e-07,143.067
329.4,242.52824,242.52824,1.0,197.04323
326.3,192.12883,192.12883,1.0,91.17547
182.0,118.09136,123.60732,0.080403484,117.609085
363.0,196.97836,79.92111,0.0,196.97836
71.0,57.05816,57.05816,1.0,-18.718603
78.0,143.86761,152.513,0.013499019,143.74931
382.3,395.9373,391.18552,4.926269e-22,395.9373
245.0,234.96141,234.96141,1.0,187.93776
97.0,68.94053,68.94053,1.0,42.159843
73.0,68.72118,68.72118,1.0,41.31985
373.1,182.64648,182.64648,1.0,96.51955
223.0,233.16307,233.16307,1.0,142.72021
279.5,138.86372,108.60539,2.1627071e-18,138.86372
286.3,304.33768,308.22028,2.9827682e-11,304.33768
340.1,264.16928,188.78256,5.3705486e-32,264.16928
160.0,146.77383,146.77383,1.0,122.68289
346.3,329.0683,329.0683,1.0,257.67148
281.0,207.41476,140.0833,3.6510215e-35,207.41476
91.0,156.20107,156.20107,1.0,114.366
48.0,45.94135,46.022694,0.9627954,43.83625
372.0,315.99783,165.16748,0.0,315.99783
230.0,242.55186,117.64916,0.0,242.55186
223.0,242.39302,242.39302,1.0,190.1155
141.0,158.59534,143.50247,5.0174243e-05,158.5961
133.0,165.59741,165.59741,1.0,115.80005
119.0,72.87025,72.87025,1.0,15.735223
68.0,69.48595,69.48595,1.0,-15.116623
156.0,148.60056,158.34705,8.970397e-05,148.59969
56.0,73.093575,73.093575,1.0,3.5134952
141.0,130.39064,130.39064,1.0,82.88747
363.0,401.5628,346.93683,0.0,401.5628
223.0,189.30676,189.30676,1.0,99.22716
70.0,299.10187,299.10187,1.0,221.03168
104.0,149.29732,149.29732,1.0,84.138405
356.3,148.02144,151.19876,1.2683462e-05,148.0214
300.0,295.3132,264.86407,2.9237634e-31,295.3132
5.0,63.720764,63.721054,0.99998164,47.934322
269.3,160.72713,91.22465,2.6842798e-28,160.72713
293.0,308.1395,271.25757,8.651279e-30,308.1395
107.0,185.26239,185.26239,1.0,115.81186
114.7,194.50667,194.50667,1.0,4.7200456
327.1,139.6881,111.143005,2.8980072e-20,139.6881
380.0,466.46213,332.3884,0.0,466.46213
331.7,308.08597,132.55782,0.0,308.08597
104.0,147.054,147.054,1.0,95.3356
386.2,271.6185,273.6736,8.459562e-08,271.6185
363.0,331.54385,157.14064,0.0,331.54385
92.0,115.61971,115.61971,1.0,8.004363
331.0,224.0786,224.0786,1.0,110.68874
235.1,232.1986,232.20445,0.99980056,202.86311
96.6,122.82125,123.04054,1.6143757e-08,122.82125
135.1,174.93112,174.93112,1.0,110.792816
163.0,156.28477,156.28477,1.0,116.21203
57.8,164.79678,100.00808,6.932507e-31,164.79678
50.0,285.0044,285.0044,1.0,103.528305
333.2,271.60837,271.60837,1.0,141.09526
386.2,378.9022,378.9022,1.0,249.83867
62.8,185.54994,107.75793,5.767978e-33,185.54994
299.0,196.42923,196.42923,1.0,160.34735
282.9,235.81111,119.392586,3.829384e-39,235.81111
36.0,86.23338,86.23338,1.0,-29.225574
101.0,103.48614,103.48614,1.0,63.693336
152.0,101.9437,101.9437,1.0,66.8591
92.0,138.12457,138.12457,1.0,25.328566
47.0,65.847466,65.847466,1.0,-36.020092
151.0,143.98306,143.98306,1.0,85.0972
36.0,112.89439,112.89439,1.0,36.631046
154.0,154.51694,154.51694,1.0,134.92313
380.0,295.40677,295.40677,1.0,240.31442
158.0,196.98497,196.98497,1.0,112.21342
141.0,141.40623,141.40627,0.99999845,117.58515
337.1,191.20767,207.29991,0.3045829,184.15948
363.0,314.68314,109.414246,0.0,314.68314
360.1,230.70978,239.62083,2.7588845e-10,230.70978
449.0,97.58992,89.08051,0.0016666417,97.604126
179.0,124.00471,124.00471,1.0,70.96631
337.8,356.13773,144.45221,0.0,356.13773
121.5,334.177,334.177,1.0,156.09917
363.0,500.0,346.4349,0.0,530.92487
304.1,286.58582,286.58582,1.0,181.82562
179.5,266.7506,266.7506,1.0,69.81596
69.6,111.86869,109.14872,8.254787e-06,111.86871
388.5,254.39426,254.39426,1.0,189.08662
131.7,146.4864,146.4864,1.0,90.878555
293.0,286.58322,237.32323,6.9849073e-31,286.58322
107.8,278.29932,278.29932,1.0,88.20006
59.4,123.55386,46.79438,5.085754e-35,123.55386
104.0,204.1714,204.1714,1.0,59.765156
43.0,60.024384,58.913517,0.90309596,70.37707
133.0,177.28577,172.05269,7.042976e-10,177.28577
141.0,235.12596,235.12596,1.0,62.300457
124.0,145.75507,145.75514,0.9999943,134.54655
343.2,197.10107,184.68504,1.3282734e-12,197.10107
128.3,181.87059,181.87059,1.0,119.55311
162.0,144.88634,144.92992,0.99771947,125.82364
37.0,43.98638,43.98638,1.0,22.054556
158.0,150.35287,150.35287,0.99999976,125.93373
67.9,200.38084,101.56858,9.47319e-39,200.38084
410.2,178.94527,126.02001,2.693902e-28,178.94527
160.0,151.99913,151.99913,1.0,112.77045
362.4,300.45105,300.45105,1.0,249.52946
135.1,76.29498,81.37628,0.45012182,72.1355
89.9,104.722,104.73409,0.9993967,84.68878
357.8,339.1632,152.84843,0.0,339.1632
500.0,308.52155,308.52155,1.0,268.91006
161.0,97.63843,92.40985,0.5589653,104.26511
70.0,74.37392,74.37392,1.0,17.432138
36.0,66.823906,66.823906,1.0,-15.767702
245.0,309.8538,193.35027,4.24515e-39,309.8538
268.0,257.82004,257.82004,1.0,207.48491
89.9,160.43568,160.43568,1.0,98.791885
330.9,309.77585,309.77585,1.0,202.27876
162.0,168.48364,168.48364,1.0,138.2598
21.7,108.67048,105.53963,5.0831986e-06,108.670494
104.4,104.23226,104.23226,1.0,81.4322
334.8,349.3773,349.3773,1.0,158.59612
460.1,357.25485,275.53705,0.0,357.25485
91.6,295.9034,295.9034,1.0,250.91196
384.7,370.46356,370.46356,1.0,183.60562
386.2,343.6916,249.34047,0.0,343.6916
43.0,60.929718,60.929718,1.0,44.25662
302.5,166.04451,145.82631,3.1656986e-16,166.04451
74.7,81.39221,43.335915,1.11685094e-20,81.39221
84.8,116.94813,116.94813,1.0,76.850655
500.0,434.8413,353.3692,0.0,434.8413
121.0,123.196396,49.552303,2.3660191e-17,123.196396
36.0,159.65904,159.65904,1.0,-15.947765
329.4,287.661,149.08835,0.0,287.661
152.0,154.88818,134.72124,4.5832265e-16,154.88818
370.1,292.80258,292.57953,8.350712e-19,292.80258
331.0,202.9753,202.9753,1.0,156.29567
121.5,192.21721,192.21721,1.0,123.47449
88.2,150.45093,150.45093,1.0,51.22322
235.1,194.29996,89.81916,5.749789e-33,194.29996
160.0,148.69115,148.69115,1.0,87.60429
319.4,332.77356,156.18405,0.0,332.77356
496.2,196.80127,196.80127,1.0,157.32085
160.0,136.35954,136.36644,0.9996524,116.55389
