image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
5339,Mumbai,MH_UnFSG_2023-03-14-13.00-1-49.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-49.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-49.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-49.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5340,Mumbai,MH_UnFSG_2023-03-14-13.00-1-55.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-55.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-55.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-55.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5341,Mumbai,MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5342,Mumbai,MH_UnFSG_2023-03-14-13.00-1-67.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-67.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-67.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-67.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5343,Mumbai,MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5344,Mumbai,MH_UnFSG_2023-03-14-13.00-1-73.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-73.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-73.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-73.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5345,Mumbai,MH_UnFSG_2023-03-14-13.00-1-79.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-79.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-79.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-79.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5346,Mumbai,MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5347,Mumbai,MH_UnFSG_2023-03-14-13.00-1-91.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-91.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-91.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-91.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5348,Mumbai,MH_UnFSG_2023-03-14-13.00-1-97.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-97.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1-97.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-97.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5349,Mumbai,MH_UnFSG_2023-03-14-13.00-1.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-1.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5350,Mumbai,MH_UnFSG_2023-03-14-13.00-10.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-10.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-10.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-10.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5351,Mumbai,MH_UnFSG_2023-03-14-13.00-11.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-11.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-11.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-11.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5352,Mumbai,MH_UnFSG_2023-03-14-13.00-12.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-12.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-12.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-12.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5353,Mumbai,MH_UnFSG_2023-03-14-13.00-13.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-13.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-13.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-13.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5354,Mumbai,MH_UnFSG_2023-03-14-13.00-2.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-2.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-2.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-2.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5355,Mumbai,MH_UnFSG_2023-03-14-13.00-3.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-3.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-3.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-3.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5356,Mumbai,MH_UnFSG_2023-03-14-13.00-4.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-4.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-4.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-4.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5357,Mumbai,MH_UnFSG_2023-03-14-13.00-5.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-5.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-5.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-5.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5358,Mumbai,MH_UnFSG_2023-03-14-13.00-6.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-6.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-6.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-6.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5359,Mumbai,MH_UnFSG_2023-03-14-13.00-7.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-7.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-7.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-7.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5360,Mumbai,MH_UnFSG_2023-03-14-13.00-8.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-8.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-8.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-8.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5361,Mumbai,MH_UnFSG_2023-03-14-13.00-9.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-9.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-03-14-13.00-9.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-9.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
5362,Mumbai,MH_UN_2023-03-15-15.00-1-1.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-1.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UN_2023-03-15-15.00-1-1.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-1.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai
5363,Mumbai,MH_UN_2023-03-15-15.00-1-106.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-106.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UN_2023-03-15-15.00-1-106.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-106.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai
5364,Mumbai,MH_UN_2023-03-15-15.00-1-113.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-113.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UN_2023-03-15-15.00-1-113.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-113.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai
