image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/818024589113680.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/818024589113680.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1001206008101705.jpg,PM25VISION,315.3693693693694,265.0,,315.3693693693694,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1001206008101705.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/467477807817411.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467477807817411.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1401570690221324.jpg,PM25VISION,306.45045045045043,256.0,,306.45045045045043,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1401570690221324.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/953681552079455.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/953681552079455.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/466936654613183.jpg,PM25VISION,264.9189189189189,215.0,,264.9189189189189,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/466936654613183.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/313479517110345.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/313479517110345.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/170287188307521.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/170287188307521.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/473652610413173.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/473652610413173.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/472848503999438.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/472848503999438.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/827863304750471.jpg,PM25VISION,273.8378378378378,224.0,,273.8378378378378,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/827863304750471.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/692126409566963.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/692126409566963.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3542450652527478.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3542450652527478.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/294399718833320.jpg,PM25VISION,293.65765765765764,244.0,,293.65765765765764,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/294399718833320.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/272030641272331.jpg,PM25VISION,273.8378378378378,224.0,,273.8378378378378,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/272030641272331.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/469002438120850.jpg,PM25VISION,272.84684684684686,223.0,,272.84684684684686,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/469002438120850.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1480473412802015.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1480473412802015.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1095766664754074.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1095766664754074.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/759747985774326.jpg,PM25VISION,268.8828828828829,219.0,,268.8828828828829,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/759747985774326.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4295661267134759.jpg,PM25VISION,342.1261261261261,292.0,,342.1261261261261,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4295661267134759.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1139964039764648.jpg,PM25VISION,326.27027027027026,276.0,,326.27027027027026,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1139964039764648.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/161567466654804.jpg,PM25VISION,268.8828828828829,219.0,,268.8828828828829,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/161567466654804.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/666541128646758.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/666541128646758.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/232175435341643.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/232175435341643.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/486441582782380.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/486441582782380.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/842847156443770.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/842847156443770.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/326089975703844.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/326089975703844.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1127847211014451.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1127847211014451.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/935709190586552.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/935709190586552.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/623826636917002.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/623826636917002.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/522552245821577.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/522552245821577.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/140424597999296.jpg,PM25VISION,255.009009009009,205.0,,255.009009009009,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/140424597999296.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/195318592424805.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/195318592424805.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/697124845468478.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/697124845468478.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/314281470221506.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/314281470221506.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/278380897331328.jpg,PM25VISION,277.8018018018018,228.0,,277.8018018018018,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/278380897331328.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1313965515915862.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1313965515915862.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/321017266266561.jpg,PM25VISION,298.6126126126126,249.0,,298.6126126126126,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/321017266266561.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1704391019748372.jpg,PM25VISION,295.63963963963965,246.0,,295.63963963963965,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1704391019748372.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/491135768693302.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/491135768693302.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/893477524766387.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/893477524766387.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/402576707859513.jpg,PM25VISION,285.72972972972974,236.0,,285.72972972972974,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/402576707859513.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1069433390698055.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1069433390698055.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/467916034263861.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467916034263861.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1139553096518425.jpg,PM25VISION,318.34234234234236,268.0,,318.34234234234236,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1139553096518425.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/167974265152071.jpg,PM25VISION,306.45045045045043,256.0,,306.45045045045043,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/167974265152071.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/929583687824362.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/929583687824362.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/287030929724208.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/287030929724208.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1129930281261838.jpg,PM25VISION,284.73873873873873,235.0,,284.73873873873873,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1129930281261838.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1126617274949719.jpg,PM25VISION,284.73873873873873,235.0,,284.73873873873873,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1126617274949719.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/161871592606234.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/161871592606234.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1038929703813229.jpg,PM25VISION,256.990990990991,207.0,,256.990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1038929703813229.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2224871420981291.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2224871420981291.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/305670501002381.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/305670501002381.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1511594799049071.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1511594799049071.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1038579103958951.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1038579103958951.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/482062176454340.jpg,PM25VISION,326.27027027027026,276.0,,326.27027027027026,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/482062176454340.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/393922138328061.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/393922138328061.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/467062374353739.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467062374353739.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1412777452417717.jpg,PM25VISION,303.47747747747746,253.0,,303.47747747747746,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1412777452417717.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1520747258317051.jpg,PM25VISION,259.963963963964,210.0,,259.963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1520747258317051.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/838059983813079.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/838059983813079.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/309961200652223.jpg,PM25VISION,255.009009009009,205.0,,255.009009009009,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/309961200652223.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/265293735283838.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/265293735283838.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/258599646008356.jpg,PM25VISION,279.78378378378375,230.0,,279.78378378378375,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/258599646008356.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/763946380981489.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/763946380981489.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1018906699391919.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1018906699391919.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/611073153141457.jpg,PM25VISION,253.02702702702703,203.0,,253.02702702702703,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/611073153141457.jpg.npy,True,True,True,False,0.0094411071366914,,4,4_Unknown_PM25VISION
