image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/560326211603821.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/560326211603821.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/924759594763188.jpg,PM25VISION,178.62381454162275,109.0,,178.62381454162275,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/924759594763188.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/459068848660868.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/459068848660868.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3927183694003834.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3927183694003834.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1438167366563749.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1438167366563749.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/307395862190735.jpg,PM25VISION,196.1791359325606,143.0,,196.1791359325606,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/307395862190735.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/626092170036743.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/626092170036743.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/328429448909906.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/328429448909906.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/494696084983641.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/494696084983641.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/165050408783001.jpg,PM25VISION,185.85247629083244,123.0,,185.85247629083244,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/165050408783001.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/712799516726084.jpg,PM25VISION,178.62381454162275,109.0,,178.62381454162275,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/712799516726084.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/254515790284567.jpg,PM25VISION,185.33614330874605,122.0,,185.33614330874605,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/254515790284567.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/443290696971975.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/443290696971975.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1182403775534722.jpg,PM25VISION,184.30347734457325,120.0,,184.30347734457325,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1182403775534722.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/307028857566065.jpg,PM25VISION,180.17281348788197,112.0,,180.17281348788197,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/307028857566065.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1165650711302281.jpg,PM25VISION,191.53213909378292,134.0,,191.53213909378292,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1165650711302281.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/191887282754233.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/191887282754233.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/405839537566104.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/405839537566104.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/949712670663745.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/949712670663745.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/129472372556450.jpg,PM25VISION,199.79346680716543,150.0,,199.79346680716543,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/129472372556450.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/956491802199205.jpg,PM25VISION,191.01580611169652,133.0,,191.01580611169652,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/956491802199205.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/283316623461780.jpg,PM25VISION,186.36880927291887,124.0,,186.36880927291887,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/283316623461780.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/283185749956580.jpg,PM25VISION,192.56480505795577,136.0,,192.56480505795577,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/283185749956580.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2973211209614496.jpg,PM25VISION,199.79346680716543,150.0,,199.79346680716543,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2973211209614496.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1128411274314832.jpg,PM25VISION,178.62381454162275,109.0,,178.62381454162275,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1128411274314832.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/147625514800516.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/147625514800516.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/973453720128926.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/973453720128926.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/719309546374717.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/719309546374717.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/780875945763801.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/780875945763801.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4621006854579607.jpg,PM25VISION,197.2118018967334,145.0,,197.2118018967334,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4621006854579607.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/452870449144298.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/452870449144298.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1706710523547941.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1706710523547941.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/803561210573252.jpg,PM25VISION,192.56480505795577,136.0,,192.56480505795577,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/803561210573252.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/928536527930777.jpg,PM25VISION,178.62381454162275,109.0,,178.62381454162275,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/928536527930777.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1624798227709993.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1624798227709993.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/462580094802670.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/462580094802670.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/771077043607055.jpg,PM25VISION,199.79346680716543,150.0,,199.79346680716543,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/771077043607055.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1203472604079593.jpg,PM25VISION,196.695468914647,144.0,,196.695468914647,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1203472604079593.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1267241984486539.jpg,PM25VISION,187.4014752370917,126.0,,187.4014752370917,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1267241984486539.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/751745463227722.jpg,PM25VISION,198.76080084299264,148.0,,198.76080084299264,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/751745463227722.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1795486764213521.jpg,PM25VISION,196.1791359325606,143.0,,196.1791359325606,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1795486764213521.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/851083682420042.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/851083682420042.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/789881684979985.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/789881684979985.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/464933241445789.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/464933241445789.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/183935323584459.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/183935323584459.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/811467262796167.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/811467262796167.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/913291619240563.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/913291619240563.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/160670012658792.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/160670012658792.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/792313412547487.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/792313412547487.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/166820242033462.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/166820242033462.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4182429895121497.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4182429895121497.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/277696541018946.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/277696541018946.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/754644678573231.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/754644678573231.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/598116118088823.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/598116118088823.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1486807658658166.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1486807658658166.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/480769573348959.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/480769573348959.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/304402544605757.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/304402544605757.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/370742004280247.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/370742004280247.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/210615453968276.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/210615453968276.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1387301945773433.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1387301945773433.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/122677840418898.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/122677840418898.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474808394974599.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474808394974599.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1755376705210715.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1755376705210715.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/268164532271786.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/268164532271786.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/926270804856294.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/926270804856294.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/553024894174421.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/553024894174421.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/783407402564740.jpg,PM25VISION,248.07207207207207,198.0,,248.07207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/783407402564740.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/914901072401565.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/914901072401565.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
