image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/580880413126558.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/580880413126558.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4343955185653406.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4343955185653406.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/967615260730134.jpg,PM25VISION,248.07207207207207,198.0,,248.07207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/967615260730134.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/313495610128276.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/313495610128276.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/571240648372334.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/571240648372334.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/700275041338055.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/700275041338055.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1115786232229400.jpg,PM25VISION,248.07207207207207,198.0,,248.07207207207207,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1115786232229400.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/376972110339942.jpg,PM25VISION,218.3423423423423,168.0,,218.3423423423423,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/376972110339942.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3978392952246979.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3978392952246979.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/316424286630456.jpg,PM25VISION,217.35135135135135,167.0,,217.35135135135135,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/316424286630456.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/268654418172642.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/268654418172642.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/680552014558224.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/680552014558224.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/292131275980805.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/292131275980805.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/286085466509558.jpg,PM25VISION,221.3153153153153,171.0,,221.3153153153153,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/286085466509558.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/231249855430220.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/231249855430220.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/577324896828603.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/577324896828603.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3860722940630293.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3860722940630293.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499021598116788.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499021598116788.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/124834226287094.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/124834226287094.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/803136640325308.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/803136640325308.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/282974820144548.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/282974820144548.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/218480959738169.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/218480959738169.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/5227929967219074.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5227929967219074.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/369304387838879.jpg,PM25VISION,212.3963963963964,162.0,,212.3963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/369304387838879.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/436239555527682.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/436239555527682.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/762798081091714.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/762798081091714.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1148958733691920.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1148958733691920.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2962258390762603.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2962258390762603.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/636081089226957.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/636081089226957.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1153464831840994.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1153464831840994.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/161932065861227.jpg,PM25VISION,212.3963963963964,162.0,,212.3963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/161932065861227.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/476153316836711.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/476153316836711.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/199795279326561.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/199795279326561.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/154771109957051.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/154771109957051.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/164793508892478.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/164793508892478.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/819682365618134.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/819682365618134.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/202608214871830.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/202608214871830.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1591504024388415.jpg,PM25VISION,220.32432432432432,170.0,,220.32432432432432,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1591504024388415.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1618118848385244.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1618118848385244.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/511488949979992.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/511488949979992.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/152739190142292.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/152739190142292.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/627521078544016.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/627521078544016.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/773323084808250.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/773323084808250.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1691404491066333.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1691404491066333.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/672588567254692.jpg,PM25VISION,230.23423423423424,180.0,,230.23423423423424,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/672588567254692.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3037443083209574.jpg,PM25VISION,232.21621621621625,182.0,,232.21621621621625,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3037443083209574.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/147185467381049.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/147185467381049.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1121669142275627.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1121669142275627.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1204911999946125.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1204911999946125.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/995261652557597.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/995261652557597.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1089504398238383.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1089504398238383.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/331267628360461.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/331267628360461.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/174150931255497.jpg,PM25VISION,212.3963963963964,162.0,,212.3963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/174150931255497.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1366955044672305.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1366955044672305.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/986950639771525.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/986950639771525.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/170071948335137.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/170071948335137.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/579199439633972.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/579199439633972.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/809872840636386.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/809872840636386.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/848478407286434.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/848478407286434.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/290634479266362.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/290634479266362.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/347542133481607.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/347542133481607.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/461078338334132.jpg,PM25VISION,229.24324324324323,179.0,,229.24324324324323,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/461078338334132.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/507622197093078.jpg,PM25VISION,229.24324324324323,179.0,,229.24324324324323,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/507622197093078.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1867370353424076.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1867370353424076.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/494659985017992.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/494659985017992.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/754806515180566.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/754806515180566.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/668567434253872.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/668567434253872.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/531395711350350.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/531395711350350.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
