image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2453804398330555.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2453804398330555.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2787695681482650.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2787695681482650.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/491548378926884.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/491548378926884.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3873593322755704.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3873593322755704.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3785503858224574.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3785503858224574.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/891545689475741.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/891545689475741.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/473643627421512.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/473643627421512.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1528896520820694.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1528896520820694.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/157840183234012.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/157840183234012.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/742206556456039.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/742206556456039.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/793286289469659.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/793286289469659.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/877708341106889.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/877708341106889.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2913100729010391.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2913100729010391.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/479848903227276.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/479848903227276.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/938001963690522.jpg,PM25VISION,210.4144144144144,160.0,,210.4144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/938001963690522.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1824118885016011.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1824118885016011.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/298178198822705.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/298178198822705.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/5110930235608587.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5110930235608587.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1433014887050632.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1433014887050632.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/825302451404770.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/825302451404770.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1271485777427364.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1271485777427364.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/179894707256938.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/179894707256938.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/886582812192687.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/886582812192687.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/527387308423573.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/527387308423573.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/930558164410898.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/930558164410898.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/752937928709763.jpg,PM25VISION,212.3963963963964,162.0,,212.3963963963964,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/752937928709763.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1249488072135172.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1249488072135172.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/475557600362831.jpg,PM25VISION,204.46846846846847,154.0,,204.46846846846847,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/475557600362831.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/459693941763442.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/459693941763442.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1090851468338496.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1090851468338496.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1711899842343536.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1711899842343536.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/477382348395433.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/477382348395433.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/509347190096536.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/509347190096536.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1336817773881352.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1336817773881352.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/539710317041873.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/539710317041873.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1278560216522034.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1278560216522034.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1012318206222966.jpg,PM25VISION,227.26126126126127,177.0,,227.26126126126127,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1012318206222966.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/467999314477117.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467999314477117.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/529893436736748.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/529893436736748.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1040612764618278.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1040612764618278.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/917332479088224.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/917332479088224.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2347127182303712.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2347127182303712.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/110241211424307.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/110241211424307.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/551393466249232.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/551393466249232.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1093624145559146.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1093624145559146.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/269348885124334.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/269348885124334.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/477020130299266.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/477020130299266.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/437797169193666.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/437797169193666.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1429267817419498.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1429267817419498.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1127005668215653.jpg,PM25VISION,221.3153153153153,171.0,,221.3153153153153,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1127005668215653.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1839488506218875.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1839488506218875.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1297458463982061.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1297458463982061.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/662421144714476.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/662421144714476.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/365158701902140.jpg,PM25VISION,204.46846846846847,154.0,,204.46846846846847,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/365158701902140.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/293098862429046.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/293098862429046.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1383518916197281.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1383518916197281.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3952014595028801.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3952014595028801.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/948271000821332.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/948271000821332.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/700632545827528.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/700632545827528.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1014112794148129.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1014112794148129.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/855704142497187.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/855704142497187.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/554833522168318.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/554833522168318.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2468689853276516.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2468689853276516.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/848224299191037.jpg,PM25VISION,237.1711711711712,187.0,,237.1711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/848224299191037.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1238202057290643.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1238202057290643.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2894247807490427.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2894247807490427.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/484594781331542.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/484594781331542.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/602078884201931.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/602078884201931.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2282360108820488.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2282360108820488.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
