image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
9111,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-101.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-101.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9116,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-106.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-106.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9121,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-110.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-110.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9122,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-111.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-111.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9124,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-113.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-113.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9126,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-115.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-115.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9128,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-117.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-117.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9139,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-15.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-15.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9141,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-17.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-17.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9150,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-25.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-25.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9160,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-34.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-34.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9162,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-36.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-36.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9163,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-37.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-37.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9167,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-40.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-40.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9174,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-47.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-47.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9176,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-49.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-49.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9180,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-52.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-52.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9181,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-53.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-53.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9197,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-68.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-68.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9201,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-71.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-71.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9203,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-73.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-73.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9208,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-78.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-78.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9209,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-79.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-79.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9212,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-81.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-81.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9220,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-89.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-89.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9221,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-9.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-9.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9227,"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-95.jpg,2023,2,16,18:00,330,418.0,357.0,12.0,106.0,7.0,119.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-95.jpg,2023-02-16 18:00:00,2023-02-16 18:00:00,True,1.0,529.2307692307693,399.9230769230769,sub_pm25,True,1,529.2307692307693,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9236,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-12.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-12.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9237,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-13.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-13.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9242,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-18.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-18.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9244,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-2.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-2.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9247,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-22.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-22.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9251,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-26.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-26.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9253,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-28.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-28.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9255,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-3.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-3.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9257,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-31.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-31.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9259,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-33.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-33.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9263,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-37.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-37.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9274,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-47.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-47.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9279,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-51.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-51.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9280,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-52.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-52.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9283,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-55.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-55.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9290,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-61.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-61.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9292,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-63.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-63.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9301,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-71.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-71.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9305,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-75.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-75.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9309,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-79.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-79.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9334,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-22.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-22.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9345,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-32.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-32.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9347,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-34.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-34.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9357,"ITO, Delhi",DEL_SEV_2023-02-17-13.00-2-43.jpg,2023,2,17,13:00,372,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-43.jpg,2023-02-17 13:00:00,2023-02-17 13:00:00,True,1.0,475.38461538461536,314.8461538461538,sub_pm25,True,1,475.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
