image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
10135,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-14.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-14.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10137,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10139,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-18.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-18.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10142,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-20.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-20.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10146,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-3.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-3.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10151,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-8.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-8.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10152,Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,2023,2,14,8:30,102,47.0,83.0,24.0,260.0,15.0,20.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,2023-02-14 08:30:00,2023-02-14 08:30:00,True,1.0,78.33333333333334,96.83333333333331,sub_pm10,True,1,78.33333333333334,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10153,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10155,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-11.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-11.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10157,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10167,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10169,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10171,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10177,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-31.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-31.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10178,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-32.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-32.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10180,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-34.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-34.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10181,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-35.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-35.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10184,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10189,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-42.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-42.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10200,Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,2023-02-15 14:30:00,2023-02-15 14:30:00,True,1.0,85.0,131.0,sub_pm10,True,1,85.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,2,Bengaluru_2
10206,Bengaluru,BENGR_Good_2023-02-19-08.30-1-12.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-12.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10209,Bengaluru,BENGR_Good_2023-02-19-08.30-1-15.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-15.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10214,Bengaluru,BENGR_Good_2023-02-19-08.30-1-2.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-2.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10219,Bengaluru,BENGR_Good_2023-02-19-08.30-1-24.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-24.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10223,Bengaluru,BENGR_Good_2023-02-19-08.30-1-28.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-28.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10230,Bengaluru,BENGR_Good_2023-02-19-08.30-1-34.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-34.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10234,Bengaluru,BENGR_Good_2023-02-19-08.30-1-38.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-38.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10235,Bengaluru,BENGR_Good_2023-02-19-08.30-1-39.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-39.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10239,Bengaluru,BENGR_Good_2023-02-19-08.30-1-42.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-42.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10240,Bengaluru,BENGR_Good_2023-02-19-08.30-1-43.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-43.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10248,Bengaluru,BENGR_Good_2023-02-19-08.30-1-7.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-7.jpg,2023-02-19 08:30:00,2023-02-19 08:30:00,True,1.0,33.333333333333336,42.0,sub_pm10,True,1,33.333333333333336,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10256,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-116.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-116.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10261,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-141.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-141.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10266,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-161.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-161.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10267,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-166.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-166.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10271,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-186.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-186.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10273,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-196.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-196.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10277,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-211.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-211.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10283,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-241.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-241.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10290,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-271.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-271.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10291,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-276.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-276.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10294,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-291.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-291.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10296,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-301.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-301.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10298,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-31.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-31.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10302,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-326.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-326.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10307,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-351.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-351.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10317,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-396.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-396.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10319,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-406.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-406.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10322,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-416.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-416.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
10331,Bengaluru,BENGR_Mod_2023-02-21-08.30-1-46.jpg,2023,2,21,8:30,56,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-46.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,45.0,61.83333333333333,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,1,Bengaluru_1
