image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
10772,Bengaluru,BENGR_Good_2023-02-26-08.30-1-346.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-346.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10774,Bengaluru,BENGR_Good_2023-02-26-08.30-1-356.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-356.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10782,Bengaluru,BENGR_Good_2023-02-26-08.30-1-391.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-391.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10797,Bengaluru,BENGR_Good_2023-02-26-08.30-1-56.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-56.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10803,Bengaluru,BENGR_Good_2023-02-26-08.30-1-81.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-81.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10806,Bengaluru,BENGR_Good_2023-02-26-08.30-1-96.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-96.jpg,2023-02-26 08:30:00,2023-02-26 08:30:00,True,1.0,40.0,54.83333333333333,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10820,Bengaluru,BENGR_Good_2023-02-27-08.30-1-156.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-156.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10822,Bengaluru,BENGR_Good_2023-02-27-08.30-1-161.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-161.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10829,Bengaluru,BENGR_Good_2023-02-27-08.30-1-196.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-196.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10832,Bengaluru,BENGR_Good_2023-02-27-08.30-1-21.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-21.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10843,Bengaluru,BENGR_Good_2023-02-27-08.30-1-26.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-26.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10856,Bengaluru,BENGR_Good_2023-02-27-08.30-1-316.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-316.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10858,Bengaluru,BENGR_Good_2023-02-27-08.30-1-326.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-326.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10859,Bengaluru,BENGR_Good_2023-02-27-08.30-1-331.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-331.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10862,Bengaluru,BENGR_Good_2023-02-27-08.30-1-346.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-346.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10865,Bengaluru,BENGR_Good_2023-02-27-08.30-1-36.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-36.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10872,Bengaluru,BENGR_Good_2023-02-27-08.30-1-391.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-391.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10876,Bengaluru,BENGR_Good_2023-02-27-08.30-1-41.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-41.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10877,Bengaluru,BENGR_Good_2023-02-27-08.30-1-411.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-411.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10878,Bengaluru,BENGR_Good_2023-02-27-08.30-1-416.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-416.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10880,Bengaluru,BENGR_Good_2023-02-27-08.30-1-426.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-426.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10882,Bengaluru,BENGR_Good_2023-02-27-08.30-1-436.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-436.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10883,Bengaluru,BENGR_Good_2023-02-27-08.30-1-441.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-441.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10894,Bengaluru,BENGR_Good_2023-02-27-08.30-1-61.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-61.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10898,Bengaluru,BENGR_Good_2023-02-27-08.30-1-81.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-81.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10900,Bengaluru,BENGR_Good_2023-02-27-08.30-1-91.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-91.jpg,2023-02-27 08:30:00,2023-02-27 08:30:00,True,1.0,40.0,53.66666666666666,sub_pm10,True,1,40.0,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10902,Bengaluru,BENGR_Good_2023-02-28-08.30-1-1.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-1.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10903,Bengaluru,BENGR_Good_2023-02-28-08.30-1-101.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-101.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10906,Bengaluru,BENGR_Good_2023-02-28-08.30-1-111.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-111.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10907,Bengaluru,BENGR_Good_2023-02-28-08.30-1-116.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-116.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10908,Bengaluru,BENGR_Good_2023-02-28-08.30-1-121.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-121.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10922,Bengaluru,BENGR_Good_2023-02-28-08.30-1-186.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-186.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10923,Bengaluru,BENGR_Good_2023-02-28-08.30-1-191.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-191.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10939,Bengaluru,BENGR_Good_2023-02-28-08.30-1-261.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-261.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10946,Bengaluru,BENGR_Good_2023-02-28-08.30-1-296.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-296.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10948,Bengaluru,BENGR_Good_2023-02-28-08.30-1-306.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-306.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10950,Bengaluru,BENGR_Good_2023-02-28-08.30-1-311.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-311.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10951,Bengaluru,BENGR_Good_2023-02-28-08.30-1-316.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-316.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10952,Bengaluru,BENGR_Good_2023-02-28-08.30-1-321.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-321.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10953,Bengaluru,BENGR_Good_2023-02-28-08.30-1-326.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-326.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10961,Bengaluru,BENGR_Good_2023-02-28-08.30-1-361.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-361.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10966,Bengaluru,BENGR_Good_2023-02-28-08.30-1-386.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-386.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10970,Bengaluru,BENGR_Good_2023-02-28-08.30-1-406.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-406.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10978,Bengaluru,BENGR_Good_2023-02-28-08.30-1-441.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-441.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10981,Bengaluru,BENGR_Good_2023-02-28-08.30-1-456.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-456.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10985,Bengaluru,BENGR_Good_2023-02-28-08.30-1-471.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-471.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10987,Bengaluru,BENGR_Good_2023-02-28-08.30-1-481.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-481.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10990,Bengaluru,BENGR_Good_2023-02-28-08.30-1-496.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-496.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10991,Bengaluru,BENGR_Good_2023-02-28-08.30-1-501.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-501.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10992,Bengaluru,BENGR_Good_2023-02-28-08.30-1-506.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-506.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
10994,Bengaluru,BENGR_Good_2023-02-28-08.30-1-511.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-511.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,31.666666666666668,43.166666666666664,sub_pm10,True,1,31.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
