image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
11708,Bengaluru,BENGR_Good_2023-03-17-08.30-1-554.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-17-08.30-1-554.jpg,2023-03-17 08:30:00,2023-03-17 08:30:00,True,1.0,6.666666666666667,8.166666666666666,sub_pm10,True,1,6.666666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11723,Bengaluru,BENGR_Good_2023-03-21-08.30-1-106.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-106.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11728,Bengaluru,BENGR_Good_2023-03-21-08.30-1-141.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-141.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11729,Bengaluru,BENGR_Good_2023-03-21-08.30-1-148.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-148.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11737,Bengaluru,BENGR_Good_2023-03-21-08.30-1-197.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-197.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11744,Bengaluru,BENGR_Good_2023-03-21-08.30-1-239.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-239.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11746,Bengaluru,BENGR_Good_2023-03-21-08.30-1-253.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-253.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11747,Bengaluru,BENGR_Good_2023-03-21-08.30-1-260.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-260.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11749,Bengaluru,BENGR_Good_2023-03-21-08.30-1-274.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-274.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11751,Bengaluru,BENGR_Good_2023-03-21-08.30-1-288.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-288.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11752,Bengaluru,BENGR_Good_2023-03-21-08.30-1-29.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-29.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11753,Bengaluru,BENGR_Good_2023-03-21-08.30-1-295.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-295.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11758,Bengaluru,BENGR_Good_2023-03-21-08.30-1-330.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-330.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11762,Bengaluru,BENGR_Good_2023-03-21-08.30-1-358.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-358.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11764,Bengaluru,BENGR_Good_2023-03-21-08.30-1-365.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-365.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11777,Bengaluru,BENGR_Good_2023-03-21-08.30-1-449.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-449.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11782,Bengaluru,BENGR_Good_2023-03-21-08.30-1-484.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-484.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11784,Bengaluru,BENGR_Good_2023-03-21-08.30-1-498.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-498.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11793,Bengaluru,BENGR_Good_2023-03-21-08.30-1-554.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-554.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11801,Bengaluru,BENGR_Good_2023-03-21-08.30-1-92.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-92.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,36.66666666666667,54.83333333333333,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11804,Bengaluru,BENGR_Good_2023-03-25-08.30-1-10.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-10.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11806,Bengaluru,BENGR_Good_2023-03-25-08.30-1-12.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-12.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11809,Bengaluru,BENGR_Good_2023-03-25-08.30-1-15.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-15.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11810,Bengaluru,BENGR_Good_2023-03-25-08.30-1-16.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-16.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11814,Bengaluru,BENGR_Good_2023-03-25-08.30-1-2.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-2.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11817,Bengaluru,BENGR_Good_2023-03-25-08.30-1-22.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-22.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11822,Bengaluru,BENGR_Good_2023-03-25-08.30-1-27.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-27.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11830,Bengaluru,BENGR_Good_2023-03-25-08.30-1-34.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-34.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11831,Bengaluru,BENGR_Good_2023-03-25-08.30-1-35.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-35.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11833,Bengaluru,BENGR_Good_2023-03-25-08.30-1-37.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-37.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11836,Bengaluru,BENGR_Good_2023-03-25-08.30-1-4.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-4.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11842,Bengaluru,BENGR_Good_2023-03-25-08.30-1-45.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-45.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11844,Bengaluru,BENGR_Good_2023-03-25-08.30-1-47.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-47.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11848,Bengaluru,BENGR_Good_2023-03-25-08.30-1-50.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-50.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11856,Bengaluru,BENGR_Good_2023-03-25-08.30-1-58.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-58.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11859,Bengaluru,BENGR_Good_2023-03-25-08.30-1-60.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-60.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11863,Bengaluru,BENGR_Good_2023-03-25-08.30-1-64.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-64.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11864,Bengaluru,BENGR_Good_2023-03-25-08.30-1-65.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-65.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11872,Bengaluru,BENGR_Good_2023-03-25-08.30-1-72.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-72.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11881,Bengaluru,BENGR_Good_2023-03-25-08.30-1-80.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-80.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11888,Bengaluru,BENGR_Good_2023-03-25-08.30-1-87.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-87.jpg,2023-03-25 08:30:00,2023-03-25 08:30:00,True,1.0,21.666666666666668,37.333333333333336,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Bengaluru,0,Bengaluru_0
11900,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-18.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-18.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11903,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-20.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-20.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11904,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-21.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-21.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11905,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-22.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-22.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11907,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-24.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-24.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11908,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-25.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-25.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11913,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-3.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-3.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11914,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-30.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-30.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
11915,"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-31.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-31.jpg,2023-02-02 09:00:00,2023-02-02 09:00:00,True,1.0,88.33333333333334,98.0,sub_pm10,True,1,88.33333333333334,0.5,1.0,0.5,False,PM25VISION,Dimapur,2,Dimapur_2
