image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
9556,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-161.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-161.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9561,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-186.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-186.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9564,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-201.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-201.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9565,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-206.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-206.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9583,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-286.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-286.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9584,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-291.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-291.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9585,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-296.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-296.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9588,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-31.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-31.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9590,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-316.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-316.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9591,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-321.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-321.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9600,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-361.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-361.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9604,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-381.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-381.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9618,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-446.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-446.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9619,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-451.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-451.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9620,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-456.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-456.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9622,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-461.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-461.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9645,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-566.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-566.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9650,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-591.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-591.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9651,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-596.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-596.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9655,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-61.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-61.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9658,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-621.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-621.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9660,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-631.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-631.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9661,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-636.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-636.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9679,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-11.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-11.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9682,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-121.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-121.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9684,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-131.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-131.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9685,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-136.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-136.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9694,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-176.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-176.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9695,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-181.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-181.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9699,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-201.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-201.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9702,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-211.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-211.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9703,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-216.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-216.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9708,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-241.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-241.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9714,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-266.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-266.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9719,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-291.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-291.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9723,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-31.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-31.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9724,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-311.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-311.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9728,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-331.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-331.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9732,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-351.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-351.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9734,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-36.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-36.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9735,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-361.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-361.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9741,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-391.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-391.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9745,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-41.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-41.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9748,"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-421.jpg,2023,2,20,14:00,363,257.0,139.0,41.0,65.0,35.0,83.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-421.jpg,2023-02-20 14:00:00,2023-02-20 14:00:00,True,1.0,405.38461538461536,224.33333333333331,sub_pm25,True,1,405.38461538461536,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9767,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-101.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-101.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9773,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-126.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-126.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9799,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-41.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-41.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9800,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-46.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-46.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9805,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-66.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-66.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9815,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-106.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-106.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
9821,"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-131.jpg,2023,2,22,14:00,450,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-131.jpg,2023-02-22 14:00:00,2023-02-22 14:00:00,True,1.0,592.3076923076924,466.1538461538462,sub_pm25,True,1,592.3076923076924,0.5,1.0,0.5,False,IND_NEP,ITO,5,ITO_5
