image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/pm25vision/test/images/2913100729010391.jpg,340.1,222.78749,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/479517563575693.jpg,329.4,187.39796,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/766679397353365.jpg,326.3,213.31812,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/926027944897816.jpg,340.1,142.40318,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/775105386500142.jpg,340.1,156.59132,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/906297643547910.jpg,324.0,293.24844,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/861300124733228.jpg,338.6,182.01738,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/817906395803080.jpg,334.8,281.8012,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2087064015411694.jpg,334.8,78.87239,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/890512566496624.jpg,342.4,161.83827,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/479848903227276.jpg,329.4,225.94946,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/299985325094477.jpg,340.1,122.0911,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/312594033652190.jpg,327.9,507.85123,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/470106477435673.jpg,332.5,250.15746,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/938001963690522.jpg,330.9,99.70766,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/358925889043925.jpg,340.1,169.6754,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1338948663947480.jpg,334.8,252.10979,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/578544684648580.jpg,334.8,156.89665,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/500673817733701.jpg,325.6,122.75873,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/163541975586436.jpg,329.4,320.6981,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1824118885016011.jpg,327.1,181.94832,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/298178198822705.jpg,351.7,22.126133,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/5169641813055705.jpg,329.4,118.585815,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/5110930235608587.jpg,329.4,298.639,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1433014887050632.jpg,334.8,246.39793,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1506834410013558.jpg,334.8,80.99576,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/825302451404770.jpg,328.6,154.64734,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1271485777427364.jpg,342.4,305.71622,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/630949942911497.jpg,342.4,285.56253,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/304130454559922.jpg,328.6,168.83928,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2824798784499513.jpg,330.9,162.43793,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/690048500419042.jpg,334.8,138.11562,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1600328853690995.jpg,328.6,280.79614,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/179894707256938.jpg,328.6,231.51794,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/886582812192687.jpg,329.4,198.81001,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1401225754214565.jpg,334.8,109.02134,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/415624930156507.jpg,351.7,48.762257,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/606284114106538.jpg,343.2,143.2055,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/176929254331342.jpg,328.6,218.34149,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/527387308423573.jpg,329.4,230.24176,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/466715955954586.jpg,324.0,165.05522,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/301019844884256.jpg,335.5,116.26627,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/842620126464421.jpg,340.1,190.81935,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/170131334920831.jpg,338.6,107.65151,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/215046196720239.jpg,329.4,191.54333,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/800909487497115.jpg,329.4,264.48874,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1894608330703821.jpg,325.6,95.607605,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/193142782641947.jpg,324.0,150.42624,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/930558164410898.jpg,343.2,231.64845,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/752937928709763.jpg,332.5,148.63235,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1249488072135172.jpg,324.0,269.7844,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1369434593455757.jpg,325.6,163.10097,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/920261198768375.jpg,329.4,250.87627,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/517987209197265.jpg,325.6,306.22992,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/829556487917940.jpg,343.2,161.63521,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/475557600362831.jpg,326.3,414.25626,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/459693941763442.jpg,342.4,81.75394,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1090851468338496.jpg,329.4,249.38654,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/471724687221266.jpg,332.5,217.15324,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/523409052149356.jpg,328.6,174.30498,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1711899842343536.jpg,328.6,202.94666,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1245194149902010.jpg,342.4,220.47882,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/477382348395433.jpg,342.4,177.50961,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/509347190096536.jpg,325.6,244.83148,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2231407517254079.jpg,340.1,-51.265297,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/797244341196987.jpg,328.6,273.18854,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1336817773881352.jpg,342.4,225.14035,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/962439475936321.jpg,342.4,193.25612,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/329632395185664.jpg,328.6,231.9959,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/692345441944891.jpg,329.4,237.90584,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/539710317041873.jpg,328.6,190.11409,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1278560216522034.jpg,342.4,154.6963,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1012318206222966.jpg,344.0,59.539604,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/629839219395087.jpg,342.4,75.95795,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/682325371067682.jpg,334.8,158.99115,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/353108643739207.jpg,325.6,136.23445,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/324182302720371.jpg,334.8,210.8492,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2989488778042200.jpg,334.8,200.53108,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/456628592104986.jpg,325.6,168.34282,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1440681299604910.jpg,325.6,227.62865,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/467999314477117.jpg,324.0,223.67438,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/529893436736748.jpg,342.4,139.59116,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/287942339877143.jpg,351.7,11.144828,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/457885882178614.jpg,328.6,113.88623,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/206751037950430.jpg,340.1,176.14954,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/451827893054461.jpg,329.4,180.07292,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/467239807714043.jpg,343.2,243.07845,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1184351628644364.jpg,324.0,109.28006,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/492521010087360.jpg,342.4,234.9511,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/196952435615347.jpg,340.1,166.87738,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1326332532059518.jpg,342.4,311.4839,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/201019445081526.jpg,324.0,181.35823,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/9607219232729750.jpg,334.8,95.67439,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/603476252618606.jpg,340.1,82.402374,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/623923572668090.jpg,339.4,150.63092,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/525439058457814.jpg,343.2,339.98215,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1333300504507526.jpg,342.4,286.7369,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/222237946754290.jpg,329.4,225.23442,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1127005668215653.jpg,339.4,224.73361,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1839488506218875.jpg,343.2,199.3728,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/296655705273879.jpg,330.9,96.07177,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1297458463982061.jpg,335.5,285.26974,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/662421144714476.jpg,329.4,247.63435,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1144379313939016.jpg,342.4,294.26028,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/365158701902140.jpg,326.3,124.74967,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/293098862429046.jpg,329.4,208.76855,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2902321976650571.jpg,340.1,97.24846,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/212229660359110.jpg,325.6,141.34511,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3195851913979931.jpg,343.2,275.25522,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1537164230322956.jpg,342.4,183.94618,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/507945183713675.jpg,330.9,305.10992,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/485751505882817.jpg,357.8,260.23,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1383518916197281.jpg,342.4,186.05714,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1719084851631954.jpg,332.5,394.36176,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/301120888226567.jpg,327.9,349.12033,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/475546343719470.jpg,328.6,307.41766,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/475097070440002.jpg,330.9,157.10498,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3952014595028801.jpg,342.4,226.13998,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/537080497297703.jpg,328.6,312.79047,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/769760060395128.jpg,343.2,365.01315,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/948271000821332.jpg,327.1,197.19319,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/603305694290444.jpg,329.4,74.47248,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/200646321886965.jpg,334.8,256.72635,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/216335483322832.jpg,349.3,228.5512,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/337108568600673.jpg,339.4,136.57135,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/497175254824349.jpg,332.5,424.77075,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/700632545827528.jpg,334.8,135.54602,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1014112794148129.jpg,334.8,206.07101,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/855704142497187.jpg,325.6,183.2065,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/810030789627412.jpg,343.2,300.51114,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/613184441245176.jpg,342.4,288.77676,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/491966692253194.jpg,329.4,270.03134,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3668149143330103.jpg,342.4,221.04663,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/340322777513261.jpg,328.6,79.66698,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/485721386004344.jpg,327.9,245.62743,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3083233918629659.jpg,343.2,276.44943,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/554833522168318.jpg,333.2,141.09526,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2468689853276516.jpg,328.6,218.52502,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/141699317994147.jpg,324.0,223.08723,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1751089295823759.jpg,334.8,102.01239,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/848224299191037.jpg,351.7,17.99074,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1238202057290643.jpg,340.1,49.93559,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/931054521950383.jpg,340.1,44.129726,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/453226440972029.jpg,340.1,-10.043142,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/797145557897239.jpg,328.6,230.54898,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3915357715213986.jpg,340.1,216.6428,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2894247807490427.jpg,324.0,330.7822,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/484594781331542.jpg,342.4,241.56885,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1151368365379253.jpg,343.2,237.05531,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1155251604991154.jpg,329.4,157.49458,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/602078884201931.jpg,329.4,156.44725,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/831457131122100.jpg,332.5,234.52226,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2282360108820488.jpg,325.6,54.80999,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/461216858683201.jpg,329.4,100.80337,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/510824720101776.jpg,343.2,117.67497,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3942644722651619.jpg,334.8,108.087585,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/383682249424125.jpg,325.6,77.23474,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/868043477461761.jpg,340.1,193.56125,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/590004263516075.jpg,334.8,134.22151,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/194656382727314.jpg,351.7,45.190945,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2881225368786558.jpg,343.2,204.703,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/670811978996574.jpg,334.8,110.98485,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/3278405678928485.jpg,327.9,347.07693,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/557067408613301.jpg,332.5,239.7104,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/150102004791569.jpg,325.6,206.84491,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/298461345083046.jpg,343.2,230.56343,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/898990685398512.jpg,342.4,243.15227,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/492083865320178.jpg,324.0,248.11867,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/467046341035681.jpg,343.2,200.0051,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/673567802266996.jpg,334.8,90.47633,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/871159355097833.jpg,334.8,248.31676,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/452533074255180.jpg,334.8,232.25002,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2644939072379570.jpg,334.8,142.81789,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/500411717937730.jpg,332.5,249.58827,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1178667789240616.jpg,332.5,184.00168,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1209504149502943.jpg,329.4,301.27618,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/847670653643301.jpg,325.6,248.62897,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/582428404745385.jpg,342.4,250.7306,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1664665760383997.jpg,334.8,190.16167,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/500158721135761.jpg,343.2,243.62685,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/582230344491322.jpg,334.8,238.78908,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/144440004362145.jpg,343.2,228.76389,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/599123521237804.jpg,351.7,-13.262393,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/304796814443164.jpg,329.4,238.4113,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/315436100085464.jpg,340.1,249.88011,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1148145323336845.jpg,342.4,207.61153,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/975160291155195.jpg,342.4,313.91953,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1040612764618278.jpg,334.8,196.47401,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/917332479088224.jpg,343.2,216.8463,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/299390402281758.jpg,326.3,103.3194,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/452705219657016.jpg,329.4,287.7533,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/387616892284769.jpg,325.6,265.22784,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/582773250821549.jpg,334.8,84.39261,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2347127182303712.jpg,342.4,234.65858,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/249737673509138.jpg,328.6,287.4993,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/521510895887766.jpg,343.2,246.26463,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/795037411807403.jpg,339.4,222.28041,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/185763050072061.jpg,328.6,269.43692,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/110241211424307.jpg,329.4,204.36171,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/611802103369166.jpg,329.4,200.5126,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/806612190231059.jpg,332.5,194.67897,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/974233190058741.jpg,343.2,186.25133,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/320304052894992.jpg,328.6,134.06737,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2143874989088665.jpg,332.5,340.94284,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2053724845151528.jpg,340.1,-2.5087545,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/581232903278999.jpg,335.5,43.258144,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1355332201496925.jpg,332.5,214.5331,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/551393466249232.jpg,328.6,220.15175,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/766991657312729.jpg,327.9,266.98465,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/1093624145559146.jpg,334.8,164.84068,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/2176783435797605.jpg,327.9,225.07623,PM25Vision_test
/Users/nesar/VS/V1/pm25vision/test/images/545349320207522.jpg,340.1,116.936516,PM25Vision_test
